Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
06:29:23,72,75,76,75,84,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,784,50.16,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',2.68435719e+08,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3129,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665836921e+09,6,true
06:29:44,48,52,54,53,66,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,784,47.568,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3173,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665836981e+09,6,true
06:30:04,29,38,38,36,61,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,784,47.568,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3173,RTR,69,69,55135,2985',fd01::360d:f4b8:63a9:ad71,1.665836981e+09,6,true
06:30:25,29,18,19,17,61,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,784,47.568,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3173,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665836981e+09,6,true'
06:30:46,17,18,19,17,61,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,197,50.64,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837041e+09,6,true'
06:31:06,10,8,9,8,61,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,197,50.64,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837041e+09,6,true
06:31:27,10,3,4,3,61,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,197,50.64,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71',1.665837041e+09,6,true
06:31:48,6,1,4,3,61,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,197,51.276,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837101e+09,6,true
06:32:08,4,1,1,1,61,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,197,51.276,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837101e+09',6,true
06:32:29,4,1,1,1,61,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,197,51.276,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837101e+09,6,true
06:32:50,22,20,20,19,76,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,482,47.648,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3210,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837161e+09,6,true
06:33:11,36,47,48,41,92,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,482,47.648,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3210,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837161e+09,6,true
06:33:31,55,47,48,48,92,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,482,47.648,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3210,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837161e+09',6,true
06:33:51,55,66,66,66,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1877,49.7,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837221e+09,6,true
06:34:13,68,78,78,78,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1877,49.7,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837221e+09,6,true
06:34:33,76,78,78,78,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1877,49.7,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true',0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837221e+09,6,true
06:34:54,82,84,84,84,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,520,51.036,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837281e+09,6,true
06:35:15,82,89,88,88,100,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,520,51.036,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837281e+09,6,true
06:35:35,86,90,89,89,100,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,520,51.036,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71',1.665837281e+09,6,true
06:35:57,74,77,78,77,100,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,965,48.52,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3227,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837341e+09,6,true
06:36:18,74,77,78,77,84,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,965,48.52,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3227,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837341e+09,6,true
06:36:38,50,54,55,55,66,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,965,48.52,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3227,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837341e+09,6,true
06:36:58,31,40,39,37,61,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2121,47.924,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.103,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837401e+09,6,true
06:37:19,31,20,21,19,61,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2121,47.924,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837401e+09,6,true
06:37:39,19,20,21,19,61,100,0,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2121,47.924,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837401e+09,6,true
06:38:00,11,9,11,9,61,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2121,50.576,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837461e+09,6,true
06:38:20,11,4,5,4,61,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2121,50.576,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665837461e+09,6,true
06:38:42,7,4,5,4,61,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',128,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,809,51.248,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837521e+09,6,true
06:39:02,5,2,3,2,61,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,809,51.248,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837521e+09,6,true
06:39:23,5,2,3,2,61,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,809,51.248,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837521e+09,6,true
06:39:43,23,21,21,20,77,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,1034,47.492,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837581e+09,6,true
06:40:04,37,48,48,43,92,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1034,47.492,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837581e+09,6,true
06:40:24,56,48,48,48,92,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,1034,47.492,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3265,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837581e+09,6,true
06:40:45,56,67,67,67,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1724,49.744,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3281,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837641e+09,6,true
06:41:05,69,78,78,67,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1724,49.744,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3281,RTR,69,69,55226,2990',fd01::360d:f4b8:63a9:ad71,1.665837641e+09,6,true
06:41:26,77,78,78,78,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-1724,49.744,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3281,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837641e+09,6,true
06:41:46,77,85,85,85,100,100,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1724,51.012,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3269,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837701e+09,6,true
06:42:08,83,89,89,89,100,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2131,6281,17349,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6281,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1724,51.012,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true,0,376012,115,29133,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3269,RTR,69,69,55226,2990,fd01::360d:f4b8:63a9:ad71,1.665837701e+09,6',true
