Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
16:38:09,91,93,93,94,100,100,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,206,50.808,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959862e+09,6,true
16:38:30,91,97,97,98,100,100,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2516,7097,19605,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7097,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,206,50.808,31135,bc33acfffeb55312',,10.277,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,69,true,0,427045,122,33473,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,74,74,64635,3483,fd01::360d:f4b8:63a9:ad71,1.665959906e+09,6,true
16:38:51,94,98,98,98,100,100,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2516,7097,19605,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7097,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,926,51.332,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,69,true,0,427045,122,33473,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,74,74,64635,3483,fd01::360d:f4b8:63a9:ad71,1.665959922e+09,6,true
16:39:11,94,98,98,98,100,100,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2516,7097,19605,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7097,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,926,51.332,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,69,true,0,427045,122,33473,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,74,74,64635,3483,fd01::360d:f4b8:63a9:ad71,1.665959922e+09,6,true
16:39:33,76,78,79,80,84,100,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2516,7097,19605,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7097,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,926,51.332,31135,bc33acfffeb55312',,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,69,true,0,427045,122,33473,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,74,74,64635,3483,fd01::360d:f4b8:63a9:ad71,1.665959922e+09,6,true
17:13:14,59,54,56,57,66,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2519,7109,19638,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-13,54.152,31135,bc33acfffeb55312,,0.17,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,72,true,0,427768,122,33512,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3247,RTR,74,74,64746,3488,fd01::360d:f4b8:63a9:ad71,1.665961962e+09,6,true
17:46:56,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2521,7121,19671,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,54.16,31135,bc33acfffeb55312,,0.044,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,72,true,0,428496,122,33548,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,74,74,64850,3491,fd01::360d:f4b8:63a9:ad71,1.665964002e+09,6,true
17:47:17,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2521,7121,19671,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7121,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,54.16,31135,bc33acfffeb55312,,0.044,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,72,true,0,428496,122,33548,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,74,74,64850,3491,fd01::360d:f4b8:63a9:ad71,1.665964002e+09,6,true
17:47:39,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2521,7121,19671,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,54.16,31135,bc33acfffeb55312,,0.044,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,72,true,0,428496,122,33548,-2,-1',2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,74,74,64850,3491,fd01::360d:f4b8:63a9:ad71,1.665964002e+09,6,true
17:47:59,100,100,100,100,100,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2521,7121,19671,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-29,49.792,31135,bc33acfffeb55312,,10.219,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428496,122,33548,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3016,RTR,74,74,64850,3491,fd01::360d:f4b8:63a9:ad71,1.665964062e+09,6,true
17:48:20,82,80,81,81,84,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2521,7121,19671,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,49.792,31135,bc33acfffeb55312',,10.219,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428496,122,33548,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3016,RTR,74,74,64850,3491,fd01::360d:f4b8:63a9:ad71,1.665964062e+09,6,true
17:48:40,61,56,59,59,67,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-29,49.792,31135,bc33acfffeb55312,,10.219,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3016,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964106e+09,6,true
17:49:01,61,50,49,49,61,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,48.104,31135,bc33acfffeb55312,',10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3087,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964122e+09,6,true
17:49:21,42,30,30,30,61,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,48.104,31135,bc33acfffeb55312,,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3087,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964122e+09,6,true
17:49:42,30,30,30,30,61,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,50.756,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3121,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964182e+09',6,true
17:50:03,22,19,20,20,61,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,50.756,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3121,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964182e+09,6,true
17:50:23,22,14,15,15,61,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,50.756,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3121,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964182e+09,6,true
17:50:44,17,11,15,15,61,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,51.344,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3135,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964242e+09,6,true
17:51:04,15,11,12,12,61,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,51.344,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3135,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964242e+09,6,true'
17:51:25,27,11,23,24,61,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-29,51.344,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3135,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964242e+09,6,true
17:51:46,27,23,23,24,76,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2084,47.66,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3165,RTR,74,74,64895,3500',fd01::360d:f4b8:63a9:ad71,1.665964302e+09,6,true
17:52:06,46,46,46,46,86,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2084,47.66,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3165,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964302e+09,6,true
17:52:27,65,56,57,59,100,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2084,47.66,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3165,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964302e+09,6,true
17:52:47,65,76,76,78,100,100,100,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2084,49.884,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,71,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3202,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964362e+09,6,true
17:53:08,77,87,76,78,100,100,100,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2084,49.884,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3202,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964362e+09,6,true
17:53:28,86,87,87,88,100,100,100,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2084,49.884,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3202,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964362e+09,6,true
17:53:49,86,94,93,94,100,100,100,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2084,51.112,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3204,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964422e+09,6,true
17:54:10,91,97,93,94,100,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2084,51.112,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3204,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964422e+09,6,true
17:54:30,95,98,98,98,100,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2084,51.112,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3204,RTR,74,74,64895,3500',fd01::360d:f4b8:63a9:ad71,1.665964422e+09,6,true
17:54:51,95,98,98,98,100,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,961,48.192,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3209,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964482e+09,6,true
17:55:12,76,78,79,80,84,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,961,48.192,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3209,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964482e+09,6,true
17:55:32,61,55,57,57,66,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,961,48.192,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3209,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964482e+09,6,true
17:55:53,42,49,48,48,61,100,0,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,961,48.252,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3247,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964542e+09,6,true
17:56:13,42,29,29,29,61,100,0,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,961,48.252,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3247,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964542e+09,6,true
17:56:33,31,29,29,29,61,100,0,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,961,48.252,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3247,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964542e+09,6,true
17:56:54,24,18,19,19,61,100,0,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2532,7125,19682,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-666,50.828,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,428742,122,33584,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,74,74,64895,3500,fd01::360d:f4b8:63a9:ad71,1.665964602e+09',6,true
