Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
16:05:31,95,98,98,98,100,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,621,51.132,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3194,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871481e+09,6,true
16:05:52,95,98,98,98,100,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,621,48.1,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3200,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871541e+09,6,true
16:06:12,76,78,79,80,84,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,621,48.1,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3200,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871541e+09,6,true
16:06:32,59,55,57,58,66,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',621,48.1,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3200,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871541e+09,6,true
16:06:53,40,49,48,47,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1315,48.272,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871601e+09,6,true
16:07:14,40,29,29,29,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1315,48.272,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871601e+09,6,true
16:07:34,28,18,29,29,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1315,48.272,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71',1.665871601e+09,6,true
16:07:55,21,18,19,19,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1315,50.844,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3240,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871661e+09,6,true
16:08:16,21,13,14,14,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1315,50.844,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3240,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871661e+09,6,true
16:08:37,16,11,14,14,61,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1315,50.844,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3240,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871705e+09',6,true
16:08:58,14,10,11,11,61,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1315,51.328,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3233,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871721e+09,6,true
16:09:19,25,22,23,23,61,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1315,51.328,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3233,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871721e+09,6,true
16:09:39,25,22,23,23,73,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1315,51.328,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871721e+09,6,true
16:10:01,46,45,45,45,89,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-2050,47.656,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871781e+09,6,true
16:10:21,65,56,57,58,97,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2050,47.656,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,73,73,58022,3197',fd01::360d:f4b8:63a9:ad71,1.665871781e+09,6,true
16:10:41,65,75,75,76,97,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-2050,49.952,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871841e+09,6,true
16:11:02,78,87,86,76,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2050,49.952,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3266,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871841e+09,6,true
16:11:22,86,87,86,87,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2050,49.952,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,390727,117,30435,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871841e+09,6,true
16:11:42,86,93,93,94,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,844,51.112,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871901e+09,6,true
16:12:04,91,97,97,97,100,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,844,51.112,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871901e+09,6,true
16:12:25,95,98,98,98,100,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,844,51.112,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',2.68435719e+08,0,hgh,79,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871901e+09,6,true
16:12:46,95,98,98,98,100,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2061,47.92,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871961e+09,6,true
16:13:06,76,78,79,79,84,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2061,47.92,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871961e+09,6,true
16:13:27,59,55,56,57,66,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2061,47.92,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665871961e+09,6,true'
16:13:48,40,48,48,47,61,100,0,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2061,48.444,31135,bc33acfffeb55312,,10.276,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,78,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3285,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665872021e+09,6,true
16:14:08,40,28,29,28,61,100,0,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2061,48.444,31135,bc33acfffeb55312,,10.276,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,78,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3285,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665872021e+09,6,true'
16:14:29,28,28,29,28,61,100,0,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2061,48.444,31135,bc33acfffeb55312,,10.276,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,78,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3285,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665872021e+09,6,true
16:14:50,21,18,19,18,61,100,0,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2061,50.748,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,78,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665872081e+09,6,true
16:15:11,21,13,14,14,61,100,0,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2061,50.748,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,78,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3278,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665872081e+09,6,true
16:15:32,16,11,14,14,61,100,100,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2061,50.748,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,78,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665872081e+09',6,true
16:15:52,14,10,11,11,61,100,100,No Faults,No Faults,77,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1003,51.296,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,77,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3266,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665872141e+09,6,true
16:16:12,25,22,22,23,61,100,100,No Faults,No Faults,77,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1003,51.296,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,77,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3266,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665872141e+09,6,true
16:16:33,25,22,22,23,73,100,100,No Faults,No Faults,77,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2292,6509,17980,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6509,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,1003,51.296,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,77,true,0,390727,117,30435,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,73,73,58022,3197,fd01::360d:f4b8:63a9:ad71,1.665872141e+09,6,true
16:50:14,46,45,45,45,89,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2296,6525,18024,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6525,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-10,54.148,31135,bc33acfffeb55312,,0.169,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,80,true,0,391731,117,30520,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,73,73,58206,3206,fd01::360d:f4b8:63a9:ad71,1.665874181e+09,6,true
17:23:55,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2299,6537,18057,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6537,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.164,31135,bc33acfffeb55312,,0.103,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,80,true,0,392454,117,30556,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,73,73,58310,3210,fd01::360d:f4b8:63a9:ad71,1.665876221e+09,6,true
17:24:17,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2299,6537,18057,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6537,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-17,54.164,31135,bc33acfffeb55312,,0.103,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,80,true,0,392454,117,30556,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,73,73,58310,3210,fd01::360d:f4b8:63a9:ad71,1.665876221e+09,6,true
17:24:37,0,0,0,0,61,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2299,6537,18057,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6537,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-17,54.164,31135,bc33acfffeb55312,,0.103,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,80,true,0,392454,117,30556,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,73,73,58310,3210,fd01::360d:f4b8:63a9:ad71,1.665876221e+09,6,true
